Please enter session type
Logged in as agent.
Please enter account number
Invalid account number: 0123456
Please enter account number
Please enter account name
Could not complete transaction. Account 3456789 doesn't exist.
Please enter account number
Invalid account number: 123456
Please enter account number
Invalid account number: 12345678
Please enter account number
Invalid account number: abc
Please enter account number
Please enter account name
Invalid account name: Te
Please enter account number
Please enter account name
Invalid account name: TesterTesterTesterTesterTesterT
Please enter account number
Please enter account name
Invalid account name:  SpaceBegin
Please enter account number
Please enter account name
Invalid account name: SpaceEnd 
Please enter account number
Please enter account name
Successfully deleted account #1234567.
Please enter account number
Please enter account name
Could not delete account. Account 1234567 is pending deletion.
Successfully logged out.
